"ID","question","correct_answer","model_output"
"1520","what are present?","extremities","extremities"
"1521","what is present?","hand","hand"
"1522","what is present?","acrocyanosis","hand"
"1523","how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?","dark","due"
"1524","how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?","subtle","due"
"1525","where is squamous cell carcinoma found?","in the mid-esophagus","on the left"
"1526","how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?","distal","due"
"1527","what does this image show?","toes","good example of muscle atrophy"
"1528","does this image show toes, dry gangrene?","yes","yes"
"1529","does previous slide from this case show toes, dry gangrene?","no","no"
"1530","what are present?","extremities","extremities"
"1531","are extremities present?","yes","yes"
"1532","are section of both kidneys and adrenals present?","no","no"
"1533","what are present?","extremities","extremities"
"1534","what does this image show?","disseminated intravascular coagulation dic","kidney"
"1535","does this image show disseminated intravascular coagulation dic?","yes","yes"
"1536","is squamous cell carcinoma found in the mid - esophagus, where it commonly causes strictures?","yes","at the lesion"
"1537","does child show disseminated intravascular coagulation dic?","no","no"
"1538","what is present?","eye","nervous"
"1539","is eye present?","yes","no"
"1540","is mucoepidermoid carcinoma present?","no","no"
"1541","what is present?","eye","nervous"
"1542","what does this image show?","disseminated intravascular coagulation dic","lung"
"1543","does this image show disseminated intravascular coagulation dic?","yes","yes"
"1544","does lymphangiomatosis generalized show disseminated intravascular coagulation dic?","no","no"
"1545","what is present?","eye","respiratory"
"1546","is eye present?","yes","no"
"1547","is cd15 found in the mid - esophagus, where it commonly causes strictures?","no","at the lesion"
"1548","is this photo of infant from head to toe present?","no","no"
"1549","what is present?","eye","respiratory"
"1550","what does this image show?","uterus","normal breast"
"1551","does this image show uterus, fallopian tubes, ovaries ; normal?","yes","yes"
"1552","does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?","no","no"
"1553","where does this part belong to?","female reproductive system","gastrointestinal system"
"1554","what does this image show?","uterus","normal uterus"
"1555","does this image show uterus, leiomyoma?","yes","yes"
"1556","does muscle atrophy show uterus, leiomyoma?","no","no"
"1557","where does this part belong to?","female reproductive system","female reproductive system"
"1558","are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?","no","no"
"1559","what is limited to the mucosa?","disease","the host cell lumen"
"1560","what does this image show?","uterus","kidney"
"1561","does this image show uterus, leiomyoma?","yes","yes"
"1562","does cardiovascular show uterus, leiomyoma?","no","no"
"1563","where does this part belong to?","female reproductive system","female reproductive system"
"1564","what does this image show?","nicely shown large neoplasm with fish flesh cerebriform appearance","kidney"
"1565","does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?","yes","yes"
"1566","does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?","no","no"
"1567","what is present?","female reproductive","prostate"
"1568","is female reproductive present?","yes","yes"
"1569","is leiomyomas present?","no","yes"
"1570","what is disease limited to?","the mucosa","the lumen"
"1571","what is present?","uterus","prostate"
"1572","is uterus present?","yes","yes"
"1573","is surface present?","no","no"
"1574","what is present?","leiomyosarcoma","prostate"
"1575","is leiomyosarcoma present?","yes","no"
"1576","is heart present?","no","yes"
"1577","where does this part belong to?","female reproductive system","female reproductive system"
"1578","what is present?","female reproductive","prostate"
"1579","what is present?","uterus","prostate"
"1580","what is present?","leiomyosarcoma","prostate"
"1581","is disease limited to the mucosa?","yes","yes"
"1582","what does this image show?","fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old","close - up view of typical lesions"
"1583","does this image show fixed tissue close - up well shown tan - orange luteum tissue cysts in sliced ovaries three day old?","yes","yes"
"1584","what is present?","female reproductive","abdomen"
"1585","is female reproductive present?","yes","yes"
"1586","what is present?","ovary","abdomen"
"1587","is ovary present?","yes","yes"
"1588","what is present?","theca luteum cysts in newborn","abdomen"
"1589","is theca luteum cysts in newborn present?","yes","no"
"1590","where does this belong to?","female reproductive system","female reproductive system"
"1591","what is present?","female reproductive","abdomen"
"1592","is masson trichrome limited to the mucosa?","no","no"
"1593","what is present?","ovary","abdomen"
"1594","what is present?","theca luteum cysts in newborn","abdomen"
"1595","what does this image show?","saggital section which is a very good illustration of lesion","typical lesion"
"1596","does this image show saggital section which is a very good illustration of this lesion?","yes","yes"
"1597","does spina bifida show saggital section which is a very good illustration of this lesion?","no","no"
"1598","what is present?","female reproductive","joints"
"1599","is female reproductive present?","yes","yes"
"1600","is gout present?","no","yes"
"1601","what is present?","placenta","joints"
"1602","is placenta present?","yes","yes"
"1603","what shows that disease is limited to the mucosa?","the full-thickness histologic section","the periphery"
"1604","is glomerulosa present?","no","no"
"1605","what is present?","abruption","joints"
"1606","is abruption present?","yes","no"
"1607","is palmar crease normal present?","no","no"
"1608","where does this belong to?","female reproductive system","endocrine system"
"1609","what is present?","female reproductive","joints"
"1610","what is present?","placenta","joints"
"1611","what is present?","abruption","joints"
"1612","how many arteries does this image show cross sections showing apparently and two veins?","four","one"
"1613","how many veins does this image show cross sections showing apparently four arteries and?","two","one"
"1614","what does this full - thickness histologic section show?","disease is limited to the mucosa","a large amount of the epithelium cells"
"1615","what does this image show?","cross sections showing apparently four arteries and two veins","skin"
"1616","does this image show cross sections showing apparently four arteries and two veins?","yes","yes"
"1617","does adenocarcinoma show cross sections showing apparently four arteries and two veins?","no","no"
"1618","what is present?","female reproductive","petechiae"
"1619","is female reproductive present?","yes","yes"
"1620","is acute lymphocytic leukemia present?","no","yes"
"1621","what is present?","umbilical cord","petechiae"
"1622","is umbilical cord present?","yes","yes"
"1623","is hemochromatosis present?","no","yes"
"1624","what is present?","siamese twins","petechiae"
"1625","does this full - thickness histologic section show that disease is limited to the mucosa?","yes","no"
"1626","is siamese twins present?","yes","no"
"1627","is intraductal lesions present?","no","no"
"1628","where does this belong to?","female reproductive system","female reproductive system"
"1629","what is present?","female reproductive","petechiae"
"1630","what is present?","umbilical cord","petechiae"
"1631","what is present?","siamese twins","petechiae"
"1632","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","kidney"
"1633","did ml not mention?","no","yes"
"1634","what does this image show?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention","kidney"
"1635","what is present?","female reproductive","urinary"
"1636","does this section show that disease is limited to the mucosa?","no","no"
"1637","is female reproductive present?","yes","yes"
"1638","what is present?","ovary","urinary"
"1639","is ovary present?","yes","yes"
"1640","what is present?","cyst","urinary"
"1641","is cyst present?","yes","yes"
"1642","where does this belong to?","female reproductive system","female reproductive system"
"1643","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","kidney"
"1644","what is present?","female reproductive","urinary"
"1645","what is present?","ovary","urinary"
"1646","what is present?","cyst","urinary"
"1647","how many tubular adenomas are present in this single microscopic field?","three","1"
"1648","when does this image show 18 hours?","after cesarean section","with obvious tumor mass"
"1649","what does this image show?","18 hours after cesarean section","excellent example of peritoneal liposarcoma"
"1650","does this image show 18 hours after cesarean section?","yes","yes"
"1651","what is present?","female reproductive","female reproductive"
"1652","is female reproductive present?","yes","yes"
"1653","what is present?","uterus","female reproductive"
"1654","is uterus present?","yes","yes"
"1655","what is present?","postpartum","female reproductive"
"1656","is postpartum present?","yes","no"
"1657","where does this belong to?","female reproductive system","female reproductive system"
"1658","what are present in this single microscopic field?","three tubular adenomas","the granulomas"
"1659","what is present?","female reproductive","female reproductive"
"1660","what is present?","uterus","female reproductive"
"1661","what is present?","postpartum","female reproductive"
"1662","when does this image show close - up view of endometrial surface 18 hours?","after a cesarean section","with obvious tumor cells infiltrate"
"1663","what does this image show?","close-up view of endometrial surface 18 hours after a cesarean section","close - up view of typical lesions"
"1664","does this image show close - up view of endometrial surface 18 hours after a cesarean section?","yes","yes"
"1665","what is present?","female reproductive","soft tissue"
"1666","is female reproductive present?","yes","yes"
"1667","what is present?","uterus","soft tissue"
"1668","is uterus present?","yes","yes"
"1669","are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?","no","no"
"1670","where are three tubular adenomas present?","in a single microscopic field","in the center of the center of the in the left"
"1671","what is present?","postpartum","soft tissue"
"1672","is postpartum present?","yes","no"
"1673","where does this belong to?","female reproductive system","female reproductive system"
"1674","what is present?","female reproductive","soft tissue"
"1675","what is present?","uterus","soft tissue"
"1676","what is present?","postpartum","soft tissue"
"1677","what does this image show?","thick capsule with some cysts","fixed tissue cut surface with obvious tumor mass with obvious tumor infiltrate"
"1678","how does this image show thick capsule?","with some cysts","with obvious tumor mass"
"1679","does this image show thick capsule with some cysts?","yes","yes"
"1680","does leiomyoma show thick capsule with some cysts?","no","no"
"1681","are three tubular adenomas present in this single microscopic field?","yes","yes"
"1682","what is present?","female reproductive","adenocarcinoma"
"1683","is female reproductive present?","yes","yes"
"1684","is amputation stump infected present?","no","no"
"1685","what is present?","ovary","adenocarcinoma"
"1686","is ovary present?","yes","yes"
"1687","is breast present?","no","yes"
"1688","what is present?","stein leventhal","adenocarcinoma"
"1689","is stein leventhal present?","yes","no"
"1690","is focal hemorrhagic infarction well shown present?","no","no"
"1691","where does this belong to?","female reproductive system","endocrine system"
"1692","are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?","no","yes"
"1693","what is present?","female reproductive","adenocarcinoma"
"1694","what is present?","ovary","adenocarcinoma"
"1695","what is present?","stein leventhal","adenocarcinoma"
"1696","what does this image show?","infant bicornate uterus","good example of muscle atrophy"
"1697","does this image show infant bicornate uterus?","yes","yes"
"1698","does this show infant bicornate uterus?","no","no"
"1699","what is present?","female reproductive","foot"
"1700","is female reproductive present?","yes","yes"
"1701","is fibrinous peritonitis present?","no","no"
"1702","what is present?","bicornate uterus","foot"
"1703","what stain is seen after diastase digestion?","pas-d","the alveolar septalbladder"
"1704","is bicornate uterus present?","yes","no"
"1705","is yo present?","no","no"
"1706","where does this belong to?","female reproductive system","female reproductive system"
"1707","what is present?","female reproductive","foot"
"1708","what is present?","bicornate uterus","foot"
"1709","what does this image show?","excellent example of submucosal","excellent example of uterus with large cervical polyp"
"1710","does this image show excellent example of submucosal?","yes","yes"
"1711","does sacrococcygeal teratoma show excellent example of submucosal?","no","no"
"1712","what is present?","female reproductive","female reproductive"
"1713","is female reproductive present?","yes","yes"
"1714","what indicate foci of hepatocytes undergoing necrosis in this pas - d - stained biopsy from a patient with acute hepatitis b?","clusters of pigmented hepatocytes with eosinophilic cytoplasm","the alveolar septa"
"1715","is amyloidosis present?","no","no"
"1716","what is present?","uterus","female reproductive"
"1717","is uterus present?","yes","yes"
"1718","is left ventricle hypertrophy present?","no","yes"
"1719","what is present?","leiomyoma","female reproductive"
"1720","is leiomyoma present?","yes","yes"
"1721","is abdomen present?","no","no"
"1722","where does this belong to?","female reproductive system","female reproductive system"
"1723","what is present?","female reproductive","female reproductive"
"1724","what is present?","uterus","female reproductive"
"1725","what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?","foci of hepatocytes undergoing necrosis","a large amount of the follicles"
"1726","what is present?","leiomyoma","female reproductive"
"1727","what is quite obvious?","this typical thecoma with yellow foci","a large ulcerated mass"
"1728","is this typical thecoma with yellow foci quite obvious?","yes","yes"
"1729","is autopsy quite obvious?","no","no"
"1730","what is no ovary present to indicate the location of the tumor mass?","there","aorta"
"1731","what is there to indicate the location of the tumor mass?","no ovary present","a quite good example"
"1732","is there no ovary present to indicate the location of the tumor mass?","yes","no"
"1733","is breast no ovary present to indicate the location of the tumor mass?","no","no"
"1734","what is present?","female reproductive","soft tissue"
"1735","is female reproductive present?","yes","yes"
"1736","do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas - d - stained biopsy from a","yes","no"
"1737","is cystadenocarcinoma malignancy present?","no","yes"
"1738","what is present?","thecoma","soft tissue"
"1739","is thecoma present?","yes","yes"
"1740","is simian crease present?","no","yes"
"1741","where does this belong to?","female reproductive system","female reproductive system"
"1742","what is quite obvious?","this typical thecoma with yellow foci","a large ulcerated mass"
"1743","what is no ovary present to indicate the location of the tumor mass?","there","aorta"
"1744","what is there to indicate the location of the tumor mass?","no ovary present","a quite good example"
"1745","what is present?","female reproductive","soft tissue"
"1746","what is present?","thecoma","soft tissue"
"1747","do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas - d - stained biopsy from a patient with acute hepatitis b?","no","yes"
"1748","how is this typical thecoma with yellow foci quite?","obvious","good"
"1749","how is there no present to indicate the location of the tumor mass?","ovary","good"
"1750","what does this image show?","normal breast","kidney"
"1751","does this image show normal breast?","yes","yes"
"1752","does hematoma show normal breast?","no","no"
"1753","what is present?","female reproductive","endocrine"
"1754","is female reproductive present?","yes","yes"
"1755","is pituitectomy present?","no","no"
"1756","where is this from?","female reproductive system","gastrointestinal system"
"1757","what is present?","female reproductive","endocrine"
"1758","what does pas - d, periodic acid - schiff stain after?","diastase digestion","the alveolar septalbladder"
"1759","what does this image show?","normal breast","normal breast"
"1760","does this image show normal breast?","yes","yes"
"1761","does female reproductive show normal breast?","no","no"
"1762","what is present?","female reproductive","oral"
"1763","is female reproductive present?","yes","yes"
"1764","is abdomen present?","no","no"
"1765","where is this from?","female reproductive system","gastrointestinal system"
"1766","what is present?","female reproductive","oral"
"1767","what does this image show?","normal breast","brain"
"1768","does this image show normal breast?","yes","yes"
"1769","does pas - d, periodic acid - schiff stain after diastase digestion?","yes","no"
"1770","does yellow color show normal breast?","no","no"
"1771","what is present?","female reproductive","nervous"
"1772","is female reproductive present?","yes","yes"
"1773","is endocrine present?","no","yes"
"1774","where is this from?","female reproductive system","gastrointestinal system"
"1775","what is present?","female reproductive","nervous"
"1776","what does this image show?","uterus","typical lesion"
"1777","does this image show uterus, leiomyoma?","yes","yes"
"1778","does hematoma show uterus, leiomyoma?","no","no"
"1779","what is present?","female reproductive","breast"
"1780","what is typical of antibodies against nucleolar proteins?","a nucleolar pattern","the upper pole"
"1781","does a crypt abscess stain after diastase digestion?","no","yes"
"1782","is female reproductive present?","yes","yes"
"1783","is inflamed exocervix present?","no","no"
"1784","where is this from?","female reproductive system","gastrointestinal system"
"1785","what is present?","female reproductive","breast"
"1786","what does this image show?","uterus","normal breast"
"1787","does this image show uterus, leiomyoma?","yes","yes"
"1788","does leiomyoma show uterus, leiomyoma?","no","no"
"1789","what is present?","female reproductive","female reproductive"
"1790","is female reproductive present?","yes","yes"
"1791","is chromophobe adenoma present?","no","no"
"1792","when does pas - d, periodic acid - schiff stain?","after diastase digestion","after ischemic necrosis"
"1793","where is this from?","female reproductive system","female reproductive system"
"1794","what is present?","female reproductive","female reproductive"
"1795","what does this image show?","normal uterus","uterus"
"1796","does this image show normal uterus?","yes","yes"
"1797","does this show normal uterus?","no","no"
"1798","what stain?","alpha smooth muscle actin immunohistochemical","normal breast"
"1799","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1800","do fibroma stain?","no","yes"
"1801","what is present?","female reproductive","female reproductive"
"1802","is female reproductive present?","yes","yes"
"1803","what shows scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","the biopsy from a patient with lobular hepatitis due chronic hepatitis c","the alveolar septalbladder"
"1804","is chronic ischemia present?","no","no"
"1805","where is this from?","female reproductive system","female reproductive system"
"1806","what stain?","normal uterus, alpha smooth muscle actin immunohistochemical","normal breast"
"1807","what is present?","female reproductive","female reproductive"
"1808","what does this image show?","leiomyoma","normal breast"
"1809","does this image show leiomyoma?","yes","yes"
"1810","does heel ulcer show leiomyoma?","no","no"
"1811","what stain?","alpha smooth muscle actin immunohistochemical","normal breast"
"1812","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1813","do no tissue recognizable as ovary stain?","no","no"
"1814","what does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show?","scattered apoptotic hepatocytes and a patchy inflammatory infiltrate","the glandular cells"
"1815","what is present?","female reproductive","female reproductive"
"1816","is female reproductive present?","yes","yes"
"1817","is serous cyst present?","no","no"
"1818","where is this from?","female reproductive system","female reproductive system"
"1819","what stain?","leiomyoma, alpha smooth muscle actin immunohistochemical","normal breast"
"1820","what is present?","female reproductive","female reproductive"
"1821","what does this image show?","uterus","normal breast"
"1822","does this image show uterus, leiomyomas?","yes","yes"
"1823","does band constriction in skin above ankle of infant show uterus, leiomyomas?","no","no"
"1824","what is present?","female reproductive","female reproductive"
"1825","does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","yes","yes"
"1826","is female reproductive present?","yes","yes"
"1827","is source present?","no","no"
"1828","where is this from?","female reproductive system","female reproductive system"
"1829","what is present?","female reproductive","female reproductive"
"1830","what does this image show?","uterus","uterus"
"1831","does this image show uterus, leiomyomas?","yes","yes"
"1832","does atheromatous embolus show uterus, leiomyomas?","no","no"
"1833","what is present?","female reproductive","female reproductive"
"1834","is female reproductive present?","yes","yes"
"1835","is spina bifida present?","no","no"
"1836","does acute rheumatic mitral valvulitis show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate double?","no","no"
"1837","where is this from?","female reproductive system","female reproductive system"
"1838","what is present?","female reproductive","female reproductive"
"1839","what does this image show?","leiomyoma","uterus"
"1840","does this image show leiomyoma, trichrome?","yes","yes"
"1841","does eosinophilic adenoma show leiomyoma, trichrome?","no","no"
"1842","what is present?","female reproductive","female reproductive"
"1843","is female reproductive present?","yes","yes"
"1844","is cranial artery present?","no","no"
"1845","where is this from?","female reproductive system","female reproductive system"
"1846","what is present?","female reproductive","female reproductive"
"1847","what is caused by acetaminophen overdose?","hepatocellular necrosis","the lumen"
"1848","what does this image show?","nice view of tumor primarily stromal element","typical necrotizing granulomas"
"1849","does this image show nice view of tumor primarily stromal element?","yes","yes"
"1850","does peritoneal fluid show nice view of tumor primarily stromal element?","no","no"
"1851","what is present?","female reproductive","lymph node"
"1852","is female reproductive present?","yes","yes"
"1853","is simian crease present?","no","yes"
"1854","what is present?","uterus","lymph node"
"1855","is uterus present?","yes","yes"
"1856","is opened muscle present?","no","no"
"1857","what is present?","mixed mesodermal tumor","lymph node"
"1858","what is hepatocellular necrosis caused by?","acetaminophen overdose","a large amount of the follicles"
"1859","is mixed mesodermal tumor present?","yes","yes"
"1860","is nodular tumor present?","no","no"
"1861","where is this from?","female reproductive system","female reproductive system"
"1862","what is present?","female reproductive","lymph node"
"1863","what is present?","uterus","lymph node"
"1864","what is present?","mixed mesodermal tumor","lymph node"
"1865","what is present?","female reproductive","breast"
"1866","is female reproductive present?","yes","yes"
"1867","is this typical lesion present?","no","no"
"1868","what is present?","uterus","breast"
"1869","how is hepatocellular necrosis caused?","by acetaminophen overdose","by a large areas of the neck region"
"1870","is uterus present?","yes","yes"
"1871","is inflamed exocervix present?","no","no"
"1872","what is present?","mixed mesodermal tumor","breast"
"1873","is mixed mesodermal tumor present?","yes","yes"
"1874","is notochord present?","no","no"
"1875","where is this from?","female reproductive system","female reproductive system"
"1876","what is present?","female reproductive","breast"
"1877","what is present?","uterus","breast"
"1878","what is present?","mixed mesodermal tumor","breast"
"1879","what is present?","female reproductive","joints"
"1880","is hepatocellular necrosis caused by acetaminophen overdose?","yes","yes"
"1881","is female reproductive present?","yes","yes"
"1882","is opened uterus and cervix with large cervical myoma protruding into vagina slide present?","no","no"
"1883","what is present?","uterus","joints"
"1884","is uterus present?","yes","yes"
"1885","is endometrial polyp present?","no","yes"
"1886","what is present?","fetus developing very early","joints"
"1887","is fetus developing very early present?","yes","yes"
"1888","is metastatic carcinoma oat cell present?","no","no"
"1889","where is this from?","female reproductive system","gastrointestinal system"
"1890","what is present?","female reproductive","joints"
"1891","how is a nucleolar pattern against nucleolar proteins?","typical of antibodies","their"
"1892","is the shape and volume of the left ventricle caused by acetaminophen overdose?","no","yes"
"1893","what is present?","uterus","joints"
"1894","what is present?","fetus developing very early","joints"
"1895","what is present?","female reproductive","joints"
"1896","is female reproductive present?","yes","yes"
"1897","is amyloidosis present?","no","yes"
"1898","what is present?","uterus","joints"
"1899","is uterus present?","yes","yes"
"1900","is vessel present?","no","no"
"1901","what is present?","leiomyosarcoma","joints"
"1902","is leiomyosarcoma present?","yes","no"
"1903","what is seen in the perivenular region?","confluent necrosis","a large amount of the follicles"
"1904","is metastatic carcinoma prostate present?","no","no"
"1905","where is this from?","female reproductive system","female reproductive system"
"1906","what is present?","female reproductive","joints"
"1907","what is present?","uterus","joints"
"1908","what is present?","leiomyosarcoma","joints"
"1909","what does this image show?","colon biopsy","stomach"
"1910","does this image show colon biopsy, cryptosporidia?","yes","yes"
"1911","does good example of muscle atrophy show colon biopsy, cryptosporidia?","no","no"
"1912","what is present?","gastrointestinal","gastrointestinal"
"1913","is gastrointestinal present?","yes","yes"
"1914","where is confluent necrosis seen?","in he perivenular region","in the center of the at the left"
"1915","is sickle cell disease present?","no","no"
"1916","where is this electron microscopy figure taken?","gastrointestinal system","gastrointestinal system"
"1917","what is present?","gastrointestinal","gastrointestinal"
"1918","what does this image show?","esophagus","lung"
"1919","does this image show esophagus, esophogeal varices?","yes","yes"
"1920","does side show esophagus, esophogeal varices?","no","no"
"1921","what is present?","gastrointestinal","respiratory"
"1922","is gastrointestinal present?","yes","yes"
"1923","is newborn cord around neck present?","no","no"
"1924","where does this belong to?","gastrointestinal system","female reproductive system"
"1925","is confluent necrosis seen in the perivenular region zone 3?","yes","yes"
"1926","what is present?","gastrointestinal","respiratory"
"1927","what does this image show?","normal stomach","lung"
"1928","does this image show normal stomach?","yes","yes"
"1929","does mucoepidermoid carcinoma show normal stomach?","no","no"
"1930","what is present?","gastrointestinal","respiratory"
"1931","is gastrointestinal present?","yes","yes"
"1932","is this present?","no","no"
"1933","where does this belong to?","gastrointestinal system","female reproductive system"
"1934","what is present?","gastrointestinal","respiratory"
"1935","what does this image show?","normal appendix","kidney"
"1936","is the thrombus seen in the perivenular region zone 3?","no","yes"
"1937","does this image show normal appendix?","yes","yes"
"1938","does angiogram show normal appendix?","no","no"
"1939","what is present?","gastrointestinal","nervous"
"1940","is gastrointestinal present?","yes","yes"
"1941","is nodular tumor present?","no","no"
"1942","where does this belong to?","gastrointestinal system","endocrine system"
"1943","what is present?","gastrointestinal","nervous"
"1944","what does this image show?","normal appendix","kidney"
"1945","does this image show normal appendix?","yes","yes"
"1946","does yo show normal appendix?","no","no"
"1947","is there little inflammation?","yes","yes"
"1948","what is present?","gastrointestinal","nervous"
"1949","is gastrointestinal present?","yes","yes"
"1950","is placenta present?","no","no"
"1951","where does this belong to?","gastrointestinal system","endocrine system"
"1952","what is present?","gastrointestinal","nervous"
"1953","what does this image show?","small intestine","normal stomach"
"1954","does this image show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","yes","yes"
"1955","does sacrococcygeal teratoma show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","no","no"
"1956","what is present?","gastrointestinal","gastrointestinal"
"1957","is gastrointestinal present?","yes","yes"
"1958","what is indicated by the asterisk?","residual normal tissue","a large amount of the follicles"
"1959","is metastatic carcinoma prostate present?","no","no"
"1960","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1961","what is present?","gastrointestinal","gastrointestinal"
"1962","what does this image show?","stomach","kidney"
"1963","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"1964","does slide show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
"1965","what is present?","gastrointestinal","oral"
"1966","is gastrointestinal present?","yes","yes"
"1967","is lymphangiomatosis present?","no","no"
"1968","where does this belong to?","gastrointestinal system","female reproductive system"
"1969","what is residual normal tissue indicated by?","the asterisk","a large amount of the follicles"
"1970","what is present?","gastrointestinal","oral"
"1971","what does this image show?","stomach","normal breast"
"1972","does this image show stomach, bacterial gastritis?","yes","yes"
"1973","does child show stomach, bacterial gastritis?","no","no"
"1974","what is present?","gastrointestinal","respiratory"
"1975","is gastrointestinal present?","yes","yes"
"1976","is vasculature present?","no","yes"
"1977","where does this belong to?","gastrointestinal system","female reproductive system"
"1978","what is present?","gastrointestinal","respiratory"
"1979","does this image show esohagus, candida?","yes","yes"
"1980","is residual normal tissue indicated by the asterisk?","yes","yes"
"1981","does atrophy secondary to pituitectomy show esohagus, candida?","no","no"
"1982","what is present?","gastrointestinal","female reproductive"
"1983","is gastrointestinal present?","yes","yes"
"1984","is hematoma present?","no","no"
"1985","where does this belong to?","gastrointestinal system","female reproductive system"
"1986","what is present?","gastrointestinal","female reproductive"
"1987","why does this image show esophogus, varices?","due to portal hypertension from cirrhosis hcv","due to ruptured saccular aneurysm and thrombosis of right middle"
"1988","what does this image show?","esophogus","thromboembolus from leg veins in pulmonary artery"
"1989","does this image show esophogus, varices due to portal hypertension from cirrhosis, hcv?","yes","yes"
"1990","does atherosclerosis show esophogus, varices due to portal hypertension from cirrhosis, hcv?","no","no"
"1991","is the cut surface indicated by the asterisk?","no","no"
"1992","what is present?","gastrointestinal","respiratory"
"1993","is gastrointestinal present?","yes","yes"
"1994","is autoimmune thyroiditis present?","no","no"
"1995","where does this belong to?","gastrointestinal system","female reproductive system"
"1996","what is present?","gastrointestinal","respiratory"
"1997","what healed?","squamous cell carcinoma","lesion at this case"
"1998","is squamous cell carcinoma, lip remote, healed?","yes","no"
"1999","is the excellent uterus healed?","no","yes"
"2000","what does this image show?","squamous cell carcinoma","close - up view of typical lesions"
"2001","does this image show squamous cell carcinoma, lip remote, healed?","yes","yes"
"2002","is a nucleolar pattern typical of antibodies against nucleolar proteins?","yes","yes"
"2003","what is caused by accumulation of hepatitis b surface antigen?","ground-glass hepatocytes in chronic hepatitis b","the alveolar spaces"
"2004","does antitrypsin show squamous cell carcinoma, lip remote, healed?","no","no"
"2005","what is present?","gastrointestinal","joints"
"2006","is gastrointestinal present?","yes","yes"
"2007","is thecoma present?","no","yes"
"2008","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2009","what healed?","squamous cell carcinoma, lip remote,","lesion at this case"
"2010","what is present?","gastrointestinal","joints"
"2011","what does this image show?","squamous cell carcinoma","good example of muscle atrophy"
"2012","does this image show squamous cell carcinoma, lip?","yes","yes"
"2013","does lateral view show squamous cell carcinoma, lip?","no","no"
"2014","how are ground - glass hepatocytes in chronic hepatitis b caused?","accumulation of hepatitis b surface antigen","by a large areas of the epithelium cells"
"2015","what is present?","gastrointestinal","hand"
"2016","is gastrointestinal present?","yes","yes"
"2017","is embryo - fetus present?","no","yes"
"2018","where does this belong to?","gastrointestinal system","skin"
"2019","what is present?","gastrointestinal","hand"
"2020","what does this image show?","stress ulcers","stomach"
"2021","does this image show stress ulcers, stomach?","yes","yes"
"2022","does situs inversus show stress ulcers, stomach?","no","no"
"2023","what is present?","gastrointestinal","gastrointestinal"
"2024","is gastrointestinal present?","yes","yes"
"2025","is ground - glass hepatocytes in chronic hepatitis b caused by accumulation of hepatitis b surface antigen?","yes","yes"
"2026","is vessel present?","no","no"
"2027","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2028","what is present?","gastrointestinal","gastrointestinal"
"2029","what does this image show?","esophageal varices","normal breast"
"2030","does this image show esophageal varices?","yes","yes"
"2031","does sickle cell disease show esophageal varices?","no","no"
"2032","what is present?","gastrointestinal","gastrointestinal"
"2033","is gastrointestinal present?","yes","yes"
"2034","is siamese twins present?","no","no"
"2035","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2036","is characteristic peribronchial noncaseating granulomas with many giant cells caused by accumulation of hepatitis b surface antigen?","no","yes"
"2037","what is present?","gastrointestinal","gastrointestinal"
"2038","what does this image show?","colon sigmoid","close - up view of typical lesions"
"2039","does this image show colon sigmoid, adenocarcinoma, annular?","yes","yes"
"2040","does stillborn macerated show colon sigmoid, adenocarcinoma, annular?","no","no"
