ID,question,correct_answer,model_output
1908,what appear clubbed?,feet,nails
1909,what are too short?,newborn with renal polycystic disease legs,legs
1910,what are present?,extremities,extremities
1911,what is present?,foot,anencephaly
1912,what is present?,six digits,anencephaly
1913,how are newborn with renal polycystic disease legs too?,short,large
1914,"is necrotic debris, present in the gland lumen, typical?",yes,no
1915,what shows marked deformity both legs?,no,this image
1916,what does this image show?,this,anencephaly
1917,does this image show marked deformity both legs?,yes,yes
1918,does breast show marked deformity both legs?,no,no
1919,what are present?,extremities,anencephaly
1920,are extremities present?,yes,yes
1921,are view looking down on heads present?,no,no
1922,what is present?,dysplastic,anencephaly
1923,is dysplastic present?,yes,no
1924,is natural color present?,no,no
1925,are bile duct cells and canals of hering typical?,no,no
1926,what are present?,extremities,anencephaly
1927,what is present?,dysplastic,anencephaly
1928,what does this image show?,good example exposure not the best but ok rheumatoid arthritis,good view of skin over knuckles and back of hand
1929,does this image show good example exposure not the best but ok rheumatoid arthritis?,yes,yes
1930,what are present?,extremities,extremities
1931,are extremities present?,yes,yes
1932,are pagets disease present?,no,no
1933,what is present?,hand,hand
1934,is hand present?,yes,yes
1935,is close-up tumor present?,no,no
1936,"what is small (700 g), bile-stained, soft, and congested?",the liver,the liver
1937,what are present?,extremities,extremities
1938,what is present?,hand,hand
1939,what does this image show?,good example source of gout,gangrene
1940,does this image show good example source of gout?,yes,yes
1941,does feet show good example source of gout?,no,no
1942,what are present?,extremities,extremities
1943,are extremities present?,yes,yes
1944,are slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,no
1945,what is present?,hand,hand
1946,is hand present?,yes,yes
1947,how much does the liver weigh?,700 g,approximately 1000 g
1948,is cachexia present?,no,no
1949,what are present?,extremities,extremities
1950,what is present?,hand,hand
1951,why does this image show gangrene both hands?,due to embolism case of av canal with downs syndrome,due to shock
1952,what does this image show?,gangrene both hands due to embolism case of av canal with downs syndrome,skin lesions
1953,how does this image show gangrene both hands due to embolism case of av canal?,with downs syndrome,with shock
1954,does this image show gangrene both hands due to embolism case of av canal with downs syndrome?,yes,yes
1955,does beckwith-wiedemann syndrome show gangrene both hands due to embolism case of av canal with downs syndrome?,no,no
1956,what are present?,extremities,extremities
1957,are extremities present?,yes,yes
1958,how is the liver?,small (700g),pale
1959,are nodules present?,no,no
1960,what are present?,extremities,extremities
1961,what does this image show?,nice photo of syndactyly,foot
1962,does this image show nice photo of syndactyly?,yes,yes
1963,does subdiaphragmatic abscess show nice photo of syndactyly?,no,no
1964,what are present?,extremities,extremities
1965,are extremities present?,yes,yes
1966,are six digits present?,no,yes
1967,what is present?,foot,foot
1968,is foot present?,yes,yes
1969,"is the liver small (700 g), bile-stained, soft, and congested?",yes,yes
1970,is palmar crease normal present?,no,no
1971,what are present?,extremities,extremities
1972,what is present?,foot,foot
1973,does this image show syndactyly?,yes,yes
1974,does hemorrhage newborn show syndactyly?,no,no
1975,what are present?,extremities,feet
1976,are extremities present?,yes,yes
1977,are arachnodactyly present?,no,yes
1978,what is present?,foot,feet
1979,is foot present?,yes,yes
1980,"is endoscopy small (700 g), bile-stained, soft, and congested?",no,yes
1981,is hemorrhage in newborn present?,no,yes
1982,what are present?,extremities,feet
1983,what is present?,foot,feet
1984,what shows clubbing?,this great toe,face
1985,does this great toe show clubbing?,yes,no
1986,does feet show clubbing?,no,no
1987,what are present?,extremities,extremities
1988,are extremities present?,yes,yes
1989,are trophic changes present?,no,yes
1990,what is present?,pulmonary osteoarthropathy,foot
1991,"what is entrapped in a dense, onion-skin concentric scar?",a bile duct undergoing degeneration,the aorta
1992,is pulmonary osteoarthropathy present?,yes,yes
1993,is case of peritonitis slide present?,no,no
1994,what shows clubbing?,this great toe,face
1995,what are present?,extremities,extremities
1996,what is present?,pulmonary osteoarthropathy,foot
1997,what does this image show?,22wf juvenile rheumatoid arthritis mild deformity with high arch,view of foot with rather large lesion on dorsum
1998,does this image show 22wf juvenile rheumatoid arthritis mild deformity with high arch?,yes,yes
1999,does mucoepidermoid carcinoma show 22wf juvenile rheumatoid arthritis mild deformity with high arch?,no,no
2000,what are present?,extremities,extremities
2001,are extremities present?,yes,yes
2002,what was removed for postpartum bleeding?,a gravid uterus,the uterus
2003,what is a bile duct undergoing degeneration entrapped in?,a dense,a right-sided aortic arch
2004,are toes present?,no,yes
2005,what is present?,feet,feet
2006,is feet present?,yes,yes
2007,what are present?,extremities,extremities
2008,what is present?,feet,feet
2009,what does this image show?,obvious lesion,close-up of both hands with enlarged joints
2010,does this image show obvious lesion?,yes,yes
2011,does typical tuberculous exudate show obvious lesion?,no,no
2012,what are present?,extremities,extremities
2013,are extremities present?,yes,yes
2014,"is a bile duct undergoing degeneration entrapped in a dense, onion-skin concentric scar?",yes,no
2015,are external view of gland with knife cuts into parenchyma hemorrhage present?,no,no
2016,what is present?,hand,hand
2017,is hand present?,yes,yes
2018,is cachexia present?,no,yes
2019,what is present?,pulmonary osteoarthropathy,hand
2020,is pulmonary osteoarthropathy present?,yes,yes
2021,is this typical lesion present?,no,no
2022,what are present?,extremities,extremities
2023,what is present?,hand,hand
2024,what is present?,pulmonary osteoarthropathy,hand
2025,"is a nucleolar pattern entrapped in a dense, onion-skin concentric scar?",no,no
2026,what does this image show?,childs hands with obvious clubbing,close-up view of both hands with enlarged joints and deformed fingers
2027,how does this image show childs hands?,with obvious clubbing,with clubbed fingers
2028,does this image show childs hands with obvious clubbing?,yes,yes
2029,does slide show childs hands with obvious clubbing?,no,no
2030,what are present?,extremities,extremities
2031,are extremities present?,yes,yes
2032,are mitotic figures present?,no,no
2033,what is present?,pulmonary osteoarthropathy,hand
2034,is pulmonary osteoarthropathy present?,yes,yes
2035,is normal immature infant present?,no,no
2036,"what is removed at autopsy showing a unifocal, massive neoplasm replacing most of the right hepatic lobe in a noncirrhotic liver?",the liver,the specimen
2037,what are present?,extremities,extremities
2038,what is present?,pulmonary osteoarthropathy,hand
2039,what does this image show?,simian crease,hand with webbed neck and chest and abdomen
2040,does this image show simian crease?,yes,yes
2041,does malignant adenoma show simian crease?,no,no
2042,what are present?,extremities,extremities
2043,are extremities present?,yes,yes
2044,are sets present?,no,yes
2045,what is present?,hand,hand
2046,is hand present?,yes,yes
2047,what replaced most of the right hepatic lobe in a noncirrhotic liver?,neoplasm,a large hepatocellular carcinoma
2048,is myocardial infarct present?,no,no
2049,what are present?,extremities,extremities
2050,what is present?,hand,hand
2051,what does this image show?,simian crease,hand with enlarged joints
2052,does this image show simian crease?,yes,yes
2053,what are present?,extremities,extremities
2054,are extremities present?,yes,yes
2055,what is present?,hand,hand
2056,is hand present?,yes,yes
2057,what are present?,extremities,extremities
2058,"does the liver removed at autopsy show a unifocal, massive neoplasm replacing most of the right hepatic lobe in a noncirrhotic liver?",yes,no
2059,what is present?,hand,hand
2060,what does this image show?,simian crease,close-up view of foot with large lesion on dorsum
2061,does this image show simian crease?,yes,yes
2062,what are present?,extremities,feet
2063,are extremities present?,yes,yes
2064,what is present?,hand,feet
2065,is hand present?,yes,no
2066,what are present?,extremities,feet
2067,what is present?,hand,feet
2068,what does this image show?,club feet with marked talipes equinovarus,view of both legs with knees flexed
2069,"does the wall of the aneurysm removed at autopsy show a unifocal, massive neoplasm replacing most of the right hepatic lobe in a noncirrhotic liver?",no,no
2070,how does this image show club feet?,with marked talipes equinovarus,with both feet
2071,does this image show club feet with marked talipes equinovarus?,yes,yes
2072,what are present?,extremities,extremities
2073,are extremities present?,yes,yes
2074,what are present?,extremities,extremities
2075,what does this image show?,simian crease,view of foot with webbed toes
2076,does this image show simian crease?,yes,yes
2077,what are present?,extremities,extremities
2078,are extremities present?,yes,yes
2079,what is present?,hand,anencephaly
2080,what is infiltrated by chronic inflammatory cells?,the gallbladder mucosa,the epidermis
2081,is hand present?,yes,yes
2082,what are present?,extremities,extremities
2083,what is present?,hand,anencephaly
2084,what does this image show?,very good example of focal necrotizing lesions in distal portion of digit associated with bacterial endocarditis,hand with ring on finger
2085,does this image show very good example of focal necrotizing lesions in distal portion of digit associated with bacterial endocarditis?,yes,yes
2086,does close-up tumor show very good example of focal necrotizing lesions in distal portion of digit associated with bacterial endocarditis?,no,no
2087,what are present?,extremities,extremities
2088,are extremities present?,yes,yes
2089,are liver with tuberculoid granuloma in glissons present?,no,no
2090,what is present?,hand,hand
2091,what is the gallbladder mucosa infiltrated by?,chronic inflammatory cells,a dense infiltrate of small lymphocytes and plasma cells
2092,is hand present?,yes,yes
2093,is notochord present?,no,no
2094,what is present?,gangrene,hand
2095,is gangrene present?,yes,yes
2096,is dysplastic present?,no,no
2097,what associated with bacterial endocarditis?,very good example of focal necrotizing lesions in distal portion of digit,gangrene
2098,what is very good example of focal necrotizing lesions in distal portion of digit associated?,with bacterial endocarditis,skin
2099,what are present?,extremities,extremities
2100,what is present?,hand,hand
2101,what is present?,gangrene,hand
2102,is the gallbladder mucosa infiltrated by chronic inflammatory cells?,yes,yes
2103,how is very good example of focal necrotizing lesions in distal portion of digit associated with endocarditis?,bacterial,a
2104,what does this image show?,glioma,brain
2105,does this image show glioma?,yes,yes
2106,does retroperitoneum show glioma?,no,no
2107,what is present?,eye,nervous
2108,is eye present?,yes,no
2109,is cytomegaly present?,no,no
2110,what is present?,optic nerve,nervous
2111,is optic nerve present?,yes,yes
2112,is retroperitoneum present?,no,no
2113,what was a gravid uterus removed for?,postpartum bleeding,to save the life of the patient
2114,is a subnodule infiltrated by chronic inflammatory cells?,no,yes
2115,what is present?,eye,nervous
2116,what is present?,optic nerve,nervous
2117,what does this image show?,gravid uterus,large lesion
2118,does this image show gravid uterus?,yes,yes
2119,does anomalous origin show gravid uterus?,no,no
2120,where does this part belong to?,female reproductive system,female reproductive system
2121,what does this image show?,uterus,hemorrhage in endometrial cavity
2122,"does this image show uterus, leiomyoma?",yes,yes
2123,"does abdomen show uterus, leiomyoma?",no,no
2124,where does this part belong to?,female reproductive system,female reproductive system
2125,what compress the urethra into a slitlike lumen?,well-defined nodules,adjacent nodes
2126,what does this image show?,uterus,good photo of very large uterus
2127,"does this image show uterus, leiomyomas?",yes,yes
2128,"does parathyroid show uterus, leiomyomas?",no,no
2129,where does this part belong to?,female reproductive system,female reproductive system
2130,what does this image show?,vaginal herpes,skin
2131,does this image show vaginal herpes?,yes,yes
2132,does feet show vaginal herpes?,no,no
2133,where does this part belong to?,female reproductive system,female reproductive system
2134,what does this image show?,ovarian cysts,kidney
2135,"does this image show ovarian cysts, hemorrhagic?",yes,yes
2136,what do well-defined nodules compress?,the urethra into a slitlike lumen,adjacent structures
2137,"does that show ovarian cysts, hemorrhagic?",no,no
2138,where does this part belong to?,female reproductive system,female reproductive system
2139,what does this image show?,opened uterus with polypoid mass,opened uterus and cervix with large cervical ulcer quite good
2140,does this image show opened uterus with polypoid mass?,yes,yes
2141,does hand show opened uterus with polypoid mass?,no,no
2142,what is present?,female reproductive,female reproductive
2143,is female reproductive present?,yes,yes
2144,is glioma present?,no,no
2145,what is present?,mixed mesodermal tumor,female reproductive
2146,is mixed mesodermal tumor present?,yes,yes
2147,do well-defined nodules compress the urethra into a slitlike lumen?,yes,yes
2148,is lower chest and abdomen anterior present?,no,no
2149,where does this part belong to?,female reproductive system,female reproductive system
2150,what is present?,female reproductive,female reproductive
2151,what is present?,mixed mesodermal tumor,female reproductive
2152,what does this image show?,opened uterus polypoid tumor demonstrated,large cervical ulcer with extension into vagina
2153,does this image show opened uterus polypoid tumor demonstrated?,yes,yes
2154,does intraductal papillomatosis with apocrine metaplasia show opened uterus polypoid tumor demonstrated?,no,no
2155,what is present?,female reproductive,female reproductive
2156,is female reproductive present?,yes,yes
2157,is normal immature infant present?,no,no
2158,do the histone subunits compress the urethra into a slitlike lumen?,no,no
2159,what is present?,mixed mesodermal tumor,female reproductive
2160,is mixed mesodermal tumor present?,yes,yes
2161,is conjoined twins present?,no,no
2162,where does this part belong to?,female reproductive system,female reproductive system
2163,what demonstrated?,uterus polypoid tumor,large cervical ulcer
2164,what is present?,female reproductive,female reproductive
2165,what is present?,mixed mesodermal tumor,female reproductive
2166,what does this image show?,fixed tissue of tuberculosis,fixed tissue cut surface with obvious lesion
2167,does this image show fixed tissue of tuberculosis?,yes,yes
2168,does intraductal papillomatosis show fixed tissue of tuberculosis?,no,no
2169,what is seen on the posterior aspect (lower left)?,carcinomatous tissue,"a large, gray-white lesion"
2170,what is present?,female reproductive,endocrine
2171,is female reproductive present?,yes,yes
2172,is leiomyosarcoma present?,no,no
2173,what is present?,fallopian tube,endocrine
2174,is fallopian tube present?,yes,yes
2175,is adrenal of premature 30 week gestation gram infant lesion present?,no,no
2176,where does this part belong to?,female reproductive system,female reproductive system
2177,what is present?,female reproductive,endocrine
2178,what is present?,fallopian tube,endocrine
2179,how many cm does this image show cut surface lesion 76yobf?,4,1
2180,where is carcinomatous tissue seen?,on the posterior aspect,on the surface of the dura
2181,what does this image show?,cut surface 4 cm lesion 76yobf,fixed tissue cut surface of this lesion
2182,does this image show cut surface 4 cm lesion 76yobf?,yes,yes
2183,does interesting case show cut surface 4 cm lesion 76yobf?,no,no
2184,what is present?,female reproductive,endocrine
2185,is female reproductive present?,yes,yes
2186,is sella present?,no,yes
2187,what is present?,ovary,endocrine
2188,is ovary present?,yes,yes
2189,is stillborn cord around neck present?,no,no
2190,what is present?,fibroma,endocrine
2191,is carcinomatous tissue seen on the posterior aspect (lower left)?,yes,yes
2192,is fibroma present?,yes,no
2193,is good example of muscle atrophy present?,no,no
2194,where does this part belong to?,female reproductive system,female reproductive system
2195,what is present?,female reproductive,endocrine
2196,what is present?,ovary,endocrine
2197,what is present?,fibroma,endocrine
2198,what does this image show?,opened lesion with necrotic center not too typical,opened up to show tumor
2199,does this image show opened lesion with necrotic center not too typical?,yes,yes
2200,does chromophobe adenoma show opened lesion with necrotic center not too typical?,no,no
2201,what is present?,female reproductive,oral
2202,is higher-power photomicrograph seen on the posterior aspect (lower left)?,no,no
2203,is female reproductive present?,yes,no
2204,is adenoma present?,no,yes
2205,what is present?,ovary,oral
2206,is ovary present?,yes,no
2207,is acrocyanosis present?,no,no
2208,what is present?,benign cystic teratoma,oral
2209,is benign cystic teratoma present?,yes,no
2210,is carcinoma metastatic lung present?,no,no
2211,where does this part belong to?,female reproductive system,female reproductive system
2212,what is present?,female reproductive,oral
2213,what is caused by gonococcal infection?,acute epididymitis,the necrosis
2214,what is present?,ovary,oral
2215,what is present?,benign cystic teratoma,oral
2216,what does this image show?,necrotic central mass with thin fibrous capsule not all that typical 91yo,opened uterus and cervix with large cervical myoma protruding into vagina slide is not visible
2217,does this image show necrotic central mass with thin fibrous capsule not all that typical 91yo?,yes,yes
2218,does lower chest and abdomen anterior show necrotic central mass with thin fibrous capsule not all that typical 91yo?,no,no
2219,what is present?,female reproductive,female reproductive
2220,is female reproductive present?,yes,yes
2221,is fibrotic lesion present?,no,no
2222,what is present?,ovary,female reproductive
2223,is ovary present?,yes,yes
2224,what are illustrated?,the principal cellular alterations that characterize reversible cell injury and necrosis,the key steps in the inflammatory response
2225,was a gravid uterus removed for postpartum bleeding?,yes,yes
2226,what is acute epididymitis caused by?,gonococcal infection,infection
2227,is natural color present?,no,no
2228,what is present?,benign cystic teratoma,female reproductive
2229,is benign cystic teratoma present?,yes,yes
2230,is left ventricle hypertrophy present?,no,no
2231,where does this part belong to?,female reproductive system,female reproductive system
2232,what is present?,female reproductive,female reproductive
2233,what is present?,ovary,female reproductive
2234,what is present?,benign cystic teratoma,female reproductive
2235,what does this image show?,sectioned uterus shown close-up with typical small myomas very good,close-up of cervical carcinoma
2236,does this image show sectioned uterus shown close-up with typical small myomas very good?,yes,yes
2237,how is acute epididymitis caused?,by gonococcal infection,by staphylococcus aureus
2238,does angiogram saphenous vein bypass graft show sectioned uterus shown close-up with typical small myomas very good?,no,no
2239,what is present?,female reproductive,female reproductive
2240,is female reproductive present?,yes,yes
2241,is stillborn macerated present?,no,no
2242,what is present?,leiomyomas,female reproductive
2243,is leiomyomas present?,yes,yes
2244,is tuberculous peritonitis present?,no,no
2245,where does this part belong to?,female reproductive system,female reproductive system
2246,what is present?,female reproductive,female reproductive
2247,what is present?,leiomyomas,female reproductive
2248,is acute epididymitis caused by gonococcal infection?,yes,yes
2249,how many myomas does this image show opened uterus with quite typical?,three,one
2250,what does this image show?,opened uterus with three myomas quite typical,close-up of cervical carcinoma
2251,does this image show opened uterus with three myomas quite typical?,yes,yes
2252,does normal newborn show opened uterus with three myomas quite typical?,no,no
2253,what is present?,female reproductive,female reproductive
2254,is female reproductive present?,yes,yes
2255,is infant body present?,no,no
2256,what is present?,leiomyoma,female reproductive
2257,is leiomyoma present?,yes,yes
2258,is good example of muscle atrophy present?,no,no
2259,is bowing of legs caused by gonococcal infection?,no,no
2260,where does this part belong to?,female reproductive system,female reproductive system
2261,what is present?,female reproductive,female reproductive
2262,what is present?,leiomyoma,female reproductive
2263,what does this image show?,fixed tissue saggital section of organ with bosselated myoma,close-up of uterus with bilateral bicornate uterus
2264,does this image show fixed tissue saggital section of organ with bosselated myoma?,yes,yes
2265,does lesion of myocytolysis show fixed tissue saggital section of organ with bosselated myoma?,no,no
2266,what is present?,female reproductive,female reproductive
2267,is female reproductive present?,yes,yes
2268,is this section present?,no,no
2269,what is present?,uterus,female reproductive
2270,what is involved by an abscess?,the epididymis,theca
2271,is uterus present?,yes,yes
2272,is this myoma present?,no,yes
2273,what is present?,leiomyoma,female reproductive
2274,is leiomyoma present?,yes,yes
2275,is sacrococcygeal teratoma present?,no,yes
2276,where does this belong to?,female reproductive system,female reproductive system
2277,what is present?,female reproductive,female reproductive
2278,what is present?,uterus,female reproductive
2279,what is present?,leiomyoma,female reproductive
2280,when does this image show 18 hours?,after cesarean section,after cord section
2281,is the epididymis involved by an abscess?,yes,no
2282,what does this image show?,18 hours after cesarean section,hemorrhage in endometrial cavity
2283,does this image show 18 hours after cesarean section?,yes,yes
2284,what is present?,female reproductive,female reproductive
2285,is female reproductive present?,yes,yes
2286,what is present?,uterus,female reproductive
2287,is uterus present?,yes,yes
2288,what is present?,postpartum,female reproductive
2289,is postpartum present?,yes,yes
2290,where does this belong to?,female reproductive system,female reproductive system
2291,what is present?,female reproductive,female reproductive
2292,is this in turn involved by an abscess?,no,yes
2293,what is present?,uterus,female reproductive
2294,what is present?,postpartum,female reproductive
2295,what does this image show?,close-up of cut surface of cervical myoma which is shown in relation to cervix and vagina,close-up of cut surface of uterus with large myoma protruding into endometrial cavity
2296,does this image show close-up of cut surface of cervical myoma which is shown in relation to cervix and vagina?,yes,yes
2297,what is present?,female reproductive,female reproductive
2298,is female reproductive present?,yes,yes
2299,what is present?,uterus,female reproductive
2300,is uterus present?,yes,yes
2301,what is present?,cervical leiomyoma,female reproductive
2302,is cervical leiomyoma present?,yes,yes
2303,what is seen on the right?,normal testis,a large cystic lesion
2304,where does this belong to?,female reproductive system,female reproductive system
2305,what is present?,female reproductive,female reproductive
2306,what is present?,uterus,female reproductive
2307,what is present?,cervical leiomyoma,female reproductive
2308,what was in the stomach this is true bilateral krukenberg?,peritoneal surface of uterus and douglas pouch outstanding photo primary,none
2309,what was peritoneal surface of uterus and douglas pouch outstanding photo primary in this is true bilateral krukenberg?,in the stomach,excellent
2310,was peritoneal surface of uterus and douglas pouch outstanding photo primary in the stomach this is true bilateral krukenberg?,yes,no
2311,what does this image show?,view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries,fixed tissue
2312,does this image show view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries?,yes,yes
2313,what is true bilateral krukenberg?,this,metastatic carcinoma
2314,where is normal testis seen?,on the right,on the left
2315,what is this?,true bilateral krukenberg,female reproductive
2316,is this true bilateral krukenberg?,yes,yes
2317,what is present?,female reproductive,female reproductive
2318,is female reproductive present?,yes,yes
2319,what is present?,ovary,female reproductive
2320,is ovary present?,yes,yes
2321,what is present?,krukenberg tumor,female reproductive
2322,is krukenberg tumor present?,yes,yes
2323,where does this belong to?,female reproductive system,female reproductive system
2324,what is true bilateral krukenberg?,this,metastatic carcinoma
2325,is normal testis seen on the right?,yes,yes
2326,what is this?,true bilateral krukenberg,female reproductive
2327,what was in the stomach this is true bilateral krukenberg?,view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries and peritoneal surface of uterus and douglas pouch outstanding photo primary,none
2328,what was view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries and peritoneal surface of uterus and douglas pouch outstanding photo primary in this is true bilateral krukenberg?,in the stomach,excellent
2329,what is present?,female reproductive,female reproductive
2330,what is present?,ovary,female reproductive
2331,what is present?,krukenberg tumor,female reproductive
2332,how is this true krukenberg?,bilateral,metastatic carcinoma
2333,what does this image show?,opened uterus with adnexa and hemorrhagic mass in ovary,large ulcerated lesion
2334,does this image show opened uterus with adnexa and hemorrhagic mass in ovary?,yes,yes
2335,does beckwith-wiedemann syndrome show opened uterus with adnexa and hemorrhagic mass in ovary?,no,no
2336,was the injurious stimulus removed for postpartum bleeding?,no,yes
2337,is the irreversible injury seen on the right?,no,yes
2338,what is present?,female reproductive,female reproductive
2339,is female reproductive present?,yes,yes
2340,is acrocyanosis present?,no,no
2341,what is present?,hemorrhagic corpus luteum,female reproductive
2342,is hemorrhagic corpus luteum present?,yes,yes
2343,is heart present?,no,no
2344,where does this belong to?,female reproductive system,female reproductive system
2345,what is present?,female reproductive,female reproductive
2346,what is present?,hemorrhagic corpus luteum,female reproductive
2347,what does this image show?,massive lesion taken at surgery size of basketball very good,large lesion
2348,"what is characterized by increased numbers of epithelial cells, as in this example of epithelial hyperplasia?",proliferative breast disease,hyperplasia
2349,does this image show massive lesion taken at surgery size of basketball very good?,yes,yes
2350,does serous cyst show massive lesion taken at surgery size of basketball very good?,no,no
2351,what is present?,female reproductive,abdomen
2352,is female reproductive present?,yes,no
2353,is polycystic disease present?,no,yes
2354,what is present?,ovary,abdomen
2355,is ovary present?,yes,yes
2356,is sacrococcygeal teratoma present?,no,yes
2357,what is present?,mucinous cystadenocarcinoma,abdomen
2358,is mucinous cystadenocarcinoma present?,yes,no
2359,what is proliferative breast disease characterized by?,an increased numbers of epithelial cells,a dense lymphocytic infiltrate
2360,is gangrene present?,no,yes
2361,where does this belong to?,female reproductive system,female reproductive system
2362,what is present?,female reproductive,abdomen
2363,what is present?,ovary,abdomen
2364,what is present?,mucinous cystadenocarcinoma,abdomen
2365,what is not diagnostic?,this partially fixed gross,the source of the hemorrhage
2366,is this partially fixed gross not diagnostic?,yes,yes
2367,is vasculature not diagnostic?,no,no
2368,what is present?,female reproductive,ovary
2369,is female reproductive present?,yes,yes
2370,"is proliferative breast disease characterized by increased numbers of epithelial cells, as in this example of epithelial hyperplasia?",yes,yes
2371,is metastatic carcinoma lung present?,no,no
2372,what is present?,ovary,ovary
2373,is ovary present?,yes,yes
2374,is this typical lesion present?,no,no
2375,what is present?,granulosa cell tumor,ovary
2376,is granulosa cell tumor present?,yes,yes
2377,is stillborn cord around neck present?,no,no
2378,where does this belong to?,female reproductive system,female reproductive system
2379,what is not diagnostic?,this partially fixed gross,the source of the hemorrhage
2380,what is present?,female reproductive,ovary
2381,"is predominance of blastemal morphology and diffuse anaplasia characterized by increased numbers of epithelial cells, as in this example of epithelial hyperplasia?",no,yes
2382,what is present?,ovary,ovary
2383,what is present?,granulosa cell tumor,ovary
2384,how is this partially fixed gross not?,diagnostic,fixed tissue
2385,what is present?,no tissue recognizable as ovary,abdomen
2386,is no tissue recognizable as ovary present?,yes,yes
2387,is chronic ischemia present?,no,no
2388,what does this image show?,external view typical appearance,large hemorrhagic tumor
2389,does this image show external view typical appearance?,yes,yes
2390,does quite good liver show external view typical appearance?,no,no
2391,what is present?,female reproductive,abdomen
2392,what tend to be larger at the time of diagnosis than those that secrete a hormone?,nonfunctioning adenomas,the tumors
2393,is female reproductive present?,yes,yes
2394,is foot present?,no,no
2395,what is present?,mucinous cystadenocarcinoma,abdomen
2396,is mucinous cystadenocarcinoma present?,yes,no
2397,is hand present?,no,no
2398,where does this belong to?,female reproductive system,female reproductive system
2399,what is present?,external view typical appearance but no tissue recognizable as ovary,abdomen
2400,what is present?,female reproductive,abdomen
2401,what is present?,mucinous cystadenocarcinoma,abdomen
2402,what is in picture and thus illustrates the very large size of the ovarian tumor?,the excellent uterus,this
2403,what do nonfunctioning adenomas tend to be?,larger at the time of diagnosis than those that secrete hormone,small
2404,what is the excellent uterus in and thus illustrates the very large size of the ovarian tumor?,in picture,this
2405,is the excellent uterus in picture and thus illustrates the very large size of the ovarian tumor?,yes,yes
2406,what is present?,female reproductive,female reproductive
2407,is female reproductive present?,yes,yes
2408,what is present?,ovary,female reproductive
2409,is ovary present?,yes,yes
2410,what is present?,mucinous cystadenocarcinoma,female reproductive
2411,is mucinous cystadenocarcinoma present?,yes,yes
2412,where does this belong to?,female reproductive system,female reproductive system
2413,what is in picture and thus illustrates the very large size of the ovarian tumor?,the excellent uterus,this
2414,do nonfunctioning adenomas tend to be larger at the time of diagnosis than those that secrete a hormone?,yes,yes
2415,what is the excellent uterus in and thus illustrates the very large size of the ovarian tumor?,in picture,this
2416,what is present?,female reproductive,female reproductive
2417,what is present?,ovary,female reproductive
2418,what is present?,mucinous cystadenocarcinoma,female reproductive
2419,how is the excellent uterus in picture and thus illustrates the very size of the ovarian tumor?,large,this
2420,how is the excellent uterus in picture and thus illustrates the very large size of the tumor?,ovarian,myoma
2421,what does this image show?,excellent example of rather large submucous myoma,fixed tissue cut surface with typical lesion
2422,does this image show excellent example of rather large submucous myoma?,yes,yes
2423,what is present?,female reproductive,testicle
2424,is female reproductive present?,yes,yes
2425,do adenocarcinoma of the prostate demonstrating small glands tend to be larger at the time of diagnosis than those that secrete a hormone?,no,no
2426,what is present?,uterus,testicle
2427,is uterus present?,yes,yes
2428,what is present?,leiomyoma,testicle
2429,is leiomyoma present?,yes,yes
2430,where does this belong to?,female reproductive system,female reproductive system
2431,what is present?,female reproductive,testicle
2432,what is present?,uterus,testicle
2433,what is present?,leiomyoma,testicle
2434,what does this image show?,normal breast,neural tube defect
2435,does this image show normal breast?,yes,yes
2436,what contains areas of fibrosis and cystic change?,the coarsely nodular gland,the tumor
2437,does this partially fixed gross show normal breast?,no,no
2438,what is present?,female reproductive,nervous
2439,is female reproductive present?,yes,yes
2440,is infant body present?,no,no
2441,where is this from?,female reproductive system,female reproductive system
2442,what is present?,female reproductive,nervous
2443,what does this image show?,cervix,cervix uteri
2444,"does this image show cervix, severe dysplasia to carcinoma in situ?",yes,yes
2445,"does fallopian tube show cervix, severe dysplasia to carcinoma in situ?",no,no
2446,what is present?,female reproductive,female reproductive
2447,"what is surrounded by multiple multinucleate giant cells, epithelioid cells, and lymphocytes?",an area of central necrosis,a large tumor
2448,what does the coarsely nodular gland contain?,areas of fibrosis and cystic change,a large cystic tumor
2449,is female reproductive present?,yes,yes
2450,is thecoma present?,no,no
2451,where is this from?,female reproductive system,female reproductive system
2452,what is present?,female reproductive,female reproductive
2453,what does this image show?,cervix,skin
2454,"does this image show cervix, squamous metaplasia?",yes,yes
2455,"does leiomyosarcoma show cervix, squamous metaplasia?",no,no
2456,what is present?,female reproductive,gastrointestinal
2457,is female reproductive present?,yes,yes
2458,is acute lymphocytic leukemia present?,no,no
2459,does the coarsely nodular gland contain areas of fibrosis and cystic change?,yes,yes
2460,where is this from?,female reproductive system,gastrointestinal system
2461,what is present?,female reproductive,gastrointestinal
2462,what does this image show?,cervix,skin
2463,"does this image show cervix, mild dysplasia?",yes,yes
2464,"does glioma show cervix, mild dysplasia?",no,no
2465,what is present?,female reproductive,oral
2466,is female reproductive present?,yes,yes
2467,is cytomegalovirus present?,no,no
2468,where is this from?,female reproductive system,female reproductive system
2469,what is present?,female reproductive,oral
