"ID","question","correct_answer","model_output"
"1482","does this image show close-up view of gangrene?","yes","yes"
"1483","does atherosclerosis show close-up view of gangrene?","no","no"
"1484","what are present?","extremities","skin"
"1485","are extremities present?","yes","no"
"1486","are renal polycystic disease legs present?","no","no"
"1487","what is present?","feet","skin"
"1488","is feet present?","yes","no"
"1489","is six digits present?","no","yes"
"1490","what are present?","extremities","skin"
"1491","what is present?","feet","skin"
"1492","does endoscopic view of a longitudinally-oriented mallory-weiss tear?","yes","no"
"1493","how many toes does this image show excellent example of gangrene of the first?","four","three"
"1494","what does this image show?","excellent example of gangrene of the first four toes","foot"
"1495","does this image show excellent example of gangrene of the first four toes?","yes","yes"
"1496","does omentum show excellent example of gangrene of the first four toes?","no","yes"
"1497","what are present?","extremities","foot"
"1498","are extremities present?","yes","yes"
"1499","are feet present?","no","yes"
"1500","what are present?","extremities","foot"
"1501","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","cyanosis"
"1502","what does case of dic not bad photo require?","dark room to see subtle distal phalangeal cyanosis","answer: no"
"1503","does the palisade of cartilage tear?","no","no"
"1504","does case of dic not bad photo require dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1505","does pus in test tube require dark room to see subtle distal phalangeal cyanosis?","no","no"
"1506","what does this image show?","case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis","finger"
"1507","does this image show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","yes","yes"
"1508","does metastatic carcinoma lung show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?","no","yes"
"1509","what are present?","extremities","hands"
"1510","are extremities present?","yes","no"
"1511","are hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?","no","no"
"1512","what is present?","hand","hand"
"1513","is hand present?","yes","yes"
"1514","what is found in the mid-esophagus, where it commonly causes strictures?","squamous cell carcinoma","esophageal varices"
"1515","is parathyroid present?","no","no"
"1516","what is present?","acrocyanosis","hand"
"1517","is acrocyanosis present?","yes","no"
"1518","is lymphoma present?","no","no"
"1519","what requires dark room to see subtle distal phalangeal cyanosis?","case of dic not bad photo","cyanosis"
"1520","what are present?","extremities","hands"
"1521","what is present?","hand","hand"
"1522","what is present?","acrocyanosis","hand"
"1523","how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?","dark","yes"
"1524","how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?","subtle","no"
"1525","where is squamous cell carcinoma found?","in the mid-esophagus","right lung"
"1526","how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?","distal","yes"
"1527","what does this image show?","toes","foot"
"1528","does this image show toes, dry gangrene?","yes","yes"
"1529","does previous slide from this case show toes, dry gangrene?","no","no"
"1530","what are present?","extremities","foot"
"1531","are extremities present?","yes","yes"
"1532","are section of both kidneys and adrenals present?","no","no"
"1533","what are present?","extremities","foot"
"1534","what does this image show?","disseminated intravascular coagulation dic","cystic fibrosis"
"1535","does this image show disseminated intravascular coagulation dic?","yes","no"
"1536","is squamous cell carcinoma found in the mid-esophagus, where it commonly causes strictures?","yes","no"
"1537","does child show disseminated intravascular coagulation dic?","no","no"
"1538","what is present?","eye","heart"
"1539","is eye present?","yes","no"
"1540","is mucoepidermoid carcinoma present?","no","yes"
"1541","what is present?","eye","heart"
"1542","what does this image show?","disseminated intravascular coagulation dic","endometrial polyp"
"1543","does this image show disseminated intravascular coagulation dic?","yes","no"
"1544","does lymphangiomatosis generalized show disseminated intravascular coagulation dic?","no","no"
"1545","what is present?","eye","gastrointestinal"
"1546","is eye present?","yes","no"
"1547","is cd15 found in the mid-esophagus, where it commonly causes strictures?","no","no"
"1548","is this photo of infant from head to toe present?","no","no"
"1549","what is present?","eye","gastrointestinal"
"1550","what does this image show?","uterus","uterus"
"1551","does this image show uterus, fallopian tubes, ovaries ; normal?","yes","yes"
"1552","does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?","no","no"
"1553","where does this part belong to?","female reproductive system","uterus"
"1554","what does this image show?","uterus","cystic fibrosis"
"1555","does this image show uterus, leiomyoma?","yes","yes"
"1556","does muscle atrophy show uterus, leiomyoma?","no","no"
"1557","where does this part belong to?","female reproductive system","heart"
"1558","are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?","no","no"
"1559","what is limited to the mucosa?","disease","gastric"
"1560","what does this image show?","uterus","cystic fibrosis"
"1561","does this image show uterus, leiomyoma?","yes","yes"
"1562","does cardiovascular show uterus, leiomyoma?","no","no"
"1563","where does this part belong to?","female reproductive system","endometrium"
"1564","what does this image show?","nicely shown large neoplasm with fish flesh cerebriform appearance","endometrial polyp"
"1565","does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?","yes","yes"
"1566","does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?","no","yes"
"1567","what is present?","female reproductive","uterus"
"1568","is female reproductive present?","yes","yes"
"1569","is leiomyomas present?","no","no"
"1570","what is disease limited to?","the mucosa","pancreas"
"1571","what is present?","uterus","uterus"
"1572","is uterus present?","yes","no"
"1573","is surface present?","no","no"
"1574","what is present?","leiomyosarcoma","uterus"
"1575","is leiomyosarcoma present?","yes","no"
"1576","is heart present?","no","no"
"1577","where does this part belong to?","female reproductive system","gastrointestinal system"
"1578","what is present?","female reproductive","uterus"
"1579","what is present?","uterus","uterus"
"1580","what is present?","leiomyosarcoma","uterus"
"1581","is disease limited to the mucosa?","yes","no"
"1582","what does this image show?","fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old","cystic fibrosis"
"1583","does this image show fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old?","yes","yes"
"1584","what is present?","female reproductive","heart"
"1585","is female reproductive present?","yes","yes"
"1586","what is present?","ovary","heart"
"1587","is ovary present?","yes","no"
"1588","what is present?","theca luteum cysts in newborn","heart"
"1589","is theca luteum cysts in newborn present?","yes","no"
"1590","where does this belong to?","female reproductive system","endocrine system"
"1591","what is present?","female reproductive","heart"
"1592","is masson trichrome limited to the mucosa?","no","no"
"1593","what is present?","ovary","heart"
"1594","what is present?","theca luteum cysts in newborn","heart"
"1595","what does this image show?","saggital section which is a very good illustration of lesion","uterus with fibroids"
"1596","does this image show saggital section which is a very good illustration of this lesion?","yes","yes"
"1597","does spina bifida show saggital section which is a very good illustration of this lesion?","no","yes"
"1598","what is present?","female reproductive","uterus"
"1599","is female reproductive present?","yes","yes"
"1600","is gout present?","no","no"
"1601","what is present?","placenta","uterus"
"1602","is placenta present?","yes","no"
"1603","what shows that disease is limited to the mucosa?","the full-thickness histologic section","gastric cancer"
"1604","is glomerulosa present?","no","no"
"1605","what is present?","abruption","uterus"
"1606","is abruption present?","yes","no"
"1607","is palmar crease normal present?","no","no"
"1608","where does this belong to?","female reproductive system","uterus"
"1609","what is present?","female reproductive","uterus"
"1610","what is present?","placenta","uterus"
"1611","what is present?","abruption","uterus"
"1612","how many arteries does this image show cross sections showing apparently and two veins?","four","three"
"1613","how many veins does this image show cross sections showing apparently four arteries and?","two","three"
"1614","what does this full-thickness histologic section show?","disease is limited to the mucosa","malignant melanoma with ulceration"
"1615","what does this image show?","cross sections showing apparently four arteries and two veins","cystic fibrosis"
"1616","does this image show cross sections showing apparently four arteries and two veins?","yes","no"
"1617","does adenocarcinoma show cross sections showing apparently four arteries and two veins?","no","no"
"1618","what is present?","female reproductive","image"
"1619","is female reproductive present?","yes","no"
"1620","is acute lymphocytic leukemia present?","no","no"
"1621","what is present?","umbilical cord","image"
"1622","is umbilical cord present?","yes","no"
"1623","is hemochromatosis present?","no","no"
"1624","what is present?","siamese twins","image"
"1625","does this full-thickness histologic section show that disease is limited to the mucosa?","yes","yes"
"1626","is siamese twins present?","yes","yes"
"1627","is intraductal lesions present?","no","no"
"1628","where does this belong to?","female reproductive system","mouth"
"1629","what is present?","female reproductive","image"
"1630","what is present?","umbilical cord","image"
"1631","what is present?","siamese twins","image"
"1632","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","this was a question"
"1633","did ml not mention?","no","yes"
"1634","what does this image show?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention","cystic fibrosis"
"1635","what is present?","female reproductive","heart"
"1636","does this section show that disease is limited to the mucosa?","no","yes"
"1637","is female reproductive present?","yes","yes"
"1638","what is present?","ovary","heart"
"1639","is ovary present?","yes","no"
"1640","what is present?","cyst","heart"
"1641","is cyst present?","yes","yes"
"1642","where does this belong to?","female reproductive system","endocrine system"
"1643","what did not mention?","fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses","this was a question"
"1644","what is present?","female reproductive","heart"
"1645","what is present?","ovary","heart"
"1646","what is present?","cyst","heart"
"1647","how many tubular adenomas are present in this single microscopic field?","three","one"
"1648","when does this image show 18 hours?","after cesarean section","no"
"1649","what does this image show?","18 hours after cesarean section","uterus"
"1650","does this image show 18 hours after cesarean section?","yes","yes"
"1651","what is present?","female reproductive","uterus"
"1652","is female reproductive present?","yes","yes"
"1653","what is present?","uterus","uterus"
"1654","is uterus present?","yes","no"
"1655","what is present?","postpartum","uterus"
"1656","is postpartum present?","yes","no"
"1657","where does this belong to?","female reproductive system","uterus"
"1658","what are present in this single microscopic field?","three tubular adenomas","glandular hyperplasia"
"1659","what is present?","female reproductive","uterus"
"1660","what is present?","uterus","uterus"
"1661","what is present?","postpartum","uterus"
"1662","when does this image show close-up view of endometrial surface 18 hours?","after a cesarean section","no"
"1663","what does this image show?","close-up view of endometrial surface 18 hours after a cesarean section","endometrial polyp"
"1664","does this image show close-up view of endometrial surface 18 hours after a cesarean section?","yes","yes"
"1665","what is present?","female reproductive","heart"
"1666","is female reproductive present?","yes","yes"
"1667","what is present?","uterus","heart"
"1668","is uterus present?","yes","no"
"1669","are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?","no","no"
"1670","where are three tubular adenomas present?","in a single microscopic field","right lower quadrant"
"1671","what is present?","postpartum","heart"
"1672","is postpartum present?","yes","no"
"1673","where does this belong to?","female reproductive system","gastrointestinal system"
"1674","what is present?","female reproductive","heart"
"1675","what is present?","uterus","heart"
"1676","what is present?","postpartum","heart"
"1677","what does this image show?","thick capsule with some cysts","cystic fibrosis"
"1678","how does this image show thick capsule?","with some cysts","this image shows thick capsule"
"1679","does this image show thick capsule with some cysts?","yes","yes"
"1680","does leiomyoma show thick capsule with some cysts?","no","no"
"1681","are three tubular adenomas present in this single microscopic field?","yes","no"
"1682","what is present?","female reproductive","heart"
"1683","is female reproductive present?","yes","yes"
"1684","is amputation stump infected present?","no","no"
"1685","what is present?","ovary","heart"
"1686","is ovary present?","yes","no"
"1687","is breast present?","no","no"
"1688","what is present?","stein leventhal","heart"
"1689","is stein leventhal present?","yes","no"
"1690","is focal hemorrhagic infarction well shown present?","no","no"
"1691","where does this belong to?","female reproductive system","endocrine system"
"1692","are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?","no","no"
"1693","what is present?","female reproductive","heart"
"1694","what is present?","ovary","heart"
"1695","what is present?","stein leventhal","heart"
"1696","what does this image show?","infant bicornate uterus","uterus"
"1697","does this image show infant bicornate uterus?","yes","no"
"1698","does this show infant bicornate uterus?","no","no"
"1699","what is present?","female reproductive","uterus"
"1700","is female reproductive present?","yes","yes"
"1701","is fibrinous peritonitis present?","no","no"
"1702","what is present?","bicornate uterus","uterus"
"1703","what stain is seen after diastase digestion?","pas-d","periodic acid-schiff"
"1704","is bicornate uterus present?","yes","no"
"1705","is yo present?","no","yes"
"1706","where does this belong to?","female reproductive system","uterus"
"1707","what is present?","female reproductive","uterus"
"1708","what is present?","bicornate uterus","uterus"
"1709","what does this image show?","excellent example of submucosal","cystic fibrosis"
"1710","does this image show excellent example of submucosal?","yes","yes"
"1711","does sacrococcygeal teratoma show excellent example of submucosal?","no","no"
"1712","what is present?","female reproductive","heart"
"1713","is female reproductive present?","yes","yes"
"1714","what indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","clusters of pigmented hepatocytes with eosinophilic cytoplasm","yes"
"1715","is amyloidosis present?","no","no"
"1716","what is present?","uterus","heart"
"1717","is uterus present?","yes","yes"
"1718","is left ventricle hypertrophy present?","no","no"
"1719","what is present?","leiomyoma","heart"
"1720","is leiomyoma present?","yes","no"
"1721","is abdomen present?","no","no"
"1722","where does this belong to?","female reproductive system","gastrointestinal system"
"1723","what is present?","female reproductive","heart"
"1724","what is present?","uterus","heart"
"1725","what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?","foci of hepatocytes undergoing necrosis","hepatocellular adenoma"
"1726","what is present?","leiomyoma","heart"
"1727","what is quite obvious?","this typical thecoma with yellow foci","this is a section of the brain"
"1728","is this typical thecoma with yellow foci quite obvious?","yes","yes"
"1729","is autopsy quite obvious?","no","yes"
"1730","what is no ovary present to indicate the location of the tumor mass?","there","ovary"
"1731","what is there to indicate the location of the tumor mass?","no ovary present","no"
"1732","is there no ovary present to indicate the location of the tumor mass?","yes","no"
"1733","is breast no ovary present to indicate the location of the tumor mass?","no","no"
"1734","what is present?","female reproductive","heart"
"1735","is female reproductive present?","yes","yes"
"1736","do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","yes","no"
"1737","is cystadenocarcinoma malignancy present?","no","no"
"1738","what is present?","thecoma","heart"
"1739","is thecoma present?","yes","no"
"1740","is simian crease present?","no","no"
"1741","where does this belong to?","female reproductive system","endocrine system"
"1742","what is quite obvious?","this typical thecoma with yellow foci","this is a section of the brain"
"1743","what is no ovary present to indicate the location of the tumor mass?","there","ovary"
"1744","what is there to indicate the location of the tumor mass?","no ovary present","no"
"1745","what is present?","female reproductive","heart"
"1746","what is present?","thecoma","heart"
"1747","do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","no","no"
"1748","how is this typical thecoma with yellow foci quite?","obvious","no"
"1749","how is there no present to indicate the location of the tumor mass?","ovary","no"
"1750","what does this image show?","normal breast","cerebral cortex"
"1751","does this image show normal breast?","yes","no"
"1752","does hematoma show normal breast?","no","no"
"1753","what is present?","female reproductive","heart"
"1754","is female reproductive present?","yes","no"
"1755","is pituitectomy present?","no","no"
"1756","where is this from?","female reproductive system","central nervous system"
"1757","what is present?","female reproductive","heart"
"1758","what does pas-d, periodic acid-schiff stain after?","diastase digestion","yes"
"1759","what does this image show?","normal breast","endometrial polyp"
"1760","does this image show normal breast?","yes","no"
"1761","does female reproductive show normal breast?","no","no"
"1762","what is present?","female reproductive","gastrointestinal"
"1763","is female reproductive present?","yes","yes"
"1764","is abdomen present?","no","no"
"1765","where is this from?","female reproductive system","skin"
"1766","what is present?","female reproductive","gastrointestinal"
"1767","what does this image show?","normal breast","endometrial polyp"
"1768","does this image show normal breast?","yes","no"
"1769","does pas-d, periodic acid-schiff stain after diastase digestion?","yes","yes"
"1770","does yellow color show normal breast?","no","no"
"1771","what is present?","female reproductive","image"
"1772","is female reproductive present?","yes","yes"
"1773","is endocrine present?","no","no"
"1774","where is this from?","female reproductive system","skin"
"1775","what is present?","female reproductive","image"
"1776","what does this image show?","uterus","endometrial hyperplasia"
"1777","does this image show uterus, leiomyoma?","yes","yes"
"1778","does hematoma show uterus, leiomyoma?","no","no"
"1779","what is present?","female reproductive","gastrointestinal"
"1780","what is typical of antibodies against nucleolar proteins?","a nucleolar pattern","the presence of nucleolar proteins"
"1781","does a crypt abscess stain after diastase digestion?","no","no"
"1782","is female reproductive present?","yes","no"
"1783","is inflamed exocervix present?","no","no"
"1784","where is this from?","female reproductive system","breast"
"1785","what is present?","female reproductive","gastrointestinal"
"1786","what does this image show?","uterus","endometrial polyp"
"1787","does this image show uterus, leiomyoma?","yes","yes"
"1788","does leiomyoma show uterus, leiomyoma?","no","no"
"1789","what is present?","female reproductive","heart"
"1790","is female reproductive present?","yes","no"
"1791","is chromophobe adenoma present?","no","no"
"1792","when does pas-d , periodic acid-schiff stain?","after diastase digestion","is used to detect glycogen"
"1793","where is this from?","female reproductive system","heart"
"1794","what is present?","female reproductive","heart"
"1795","what does this image show?","normal uterus","endometrial polyp"
"1796","does this image show normal uterus?","yes","no"
"1797","does this show normal uterus?","no","no"
"1798","what stain?","alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1799","do alpha smooth muscle actin immunohistochemical stain?","yes","no"
"1800","do fibroma stain?","no","no"
"1801","what is present?","female reproductive","image"
"1802","is female reproductive present?","yes","no"
"1803","what shows scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","the biopsy from a patient with lobular hepatitis due chronic hepatitis c","liver"
"1804","is chronic ischemia present?","no","no"
"1805","where is this from?","female reproductive system","breast"
"1806","what stain?","normal uterus, alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1807","what is present?","female reproductive","image"
"1808","what does this image show?","leiomyoma","endometrial hyperplasia"
"1809","does this image show leiomyoma?","yes","no"
"1810","does heel ulcer show leiomyoma?","no","no"
"1811","what stain?","alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1812","do alpha smooth muscle actin immunohistochemical stain?","yes","no"
"1813","do no tissue recognizable as ovary stain?","no","no"
"1814","what does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show?","scattered apoptotic hepatocytes and a patchy inflammatory infiltrate","hepatitis"
"1815","what is present?","female reproductive","image"
"1816","is female reproductive present?","yes","yes"
"1817","is serous cyst present?","no","no"
"1818","where is this from?","female reproductive system","breast"
"1819","what stain?","leiomyoma, alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1820","what is present?","female reproductive","image"
"1821","what does this image show?","uterus","endometrial polyp"
"1822","does this image show uterus, leiomyomas?","yes","no"
"1823","does band constriction in skin above ankle of infant show uterus, leiomyomas?","no","no"
"1824","what is present?","female reproductive","image"
"1825","does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","yes","yes"
"1826","is female reproductive present?","yes","no"
"1827","is source present?","no","no"
"1828","where is this from?","female reproductive system","heart"
"1829","what is present?","female reproductive","image"
"1830","what does this image show?","uterus","cystic fibrosis"
"1831","does this image show uterus, leiomyomas?","yes","no"
"1832","does atheromatous embolus show uterus, leiomyomas?","no","no"
"1833","what is present?","female reproductive","myometrium"
"1834","is female reproductive present?","yes","no"
"1835","is spina bifida present?","no","no"
"1836","does acute rheumatic mitral valvulitis show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate double?","no","no"
"1837","where is this from?","female reproductive system","heart"
"1838","what is present?","female reproductive","myometrium"
"1839","what does this image show?","leiomyoma","endometrial polyp"
"1840","does this image show leiomyoma, trichrome?","yes","yes"
"1841","does eosinophilic adenoma show leiomyoma, trichrome?","no","no"
"1842","what is present?","female reproductive","hemorrhagic infarction"
"1843","is female reproductive present?","yes","yes"
"1844","is cranial artery present?","no","no"
"1845","where is this from?","female reproductive system","heart"
"1846","what is present?","female reproductive","hemorrhagic infarction"
"1847","what is caused by acetaminophen overdose?","hepatocellular necrosis","acute liver injury"
"1848","what does this image show?","nice view of tumor primarily stromal element","endometrial hyperplasia"
"1849","does this image show nice view of tumor primarily stromal element?","yes","no"
"1850","does peritoneal fluid show nice view of tumor primarily stromal element?","no","no"
"1851","what is present?","female reproductive","image"
"1852","is female reproductive present?","yes","no"
"1853","is simian crease present?","no","no"
"1854","what is present?","uterus","image"
"1855","is uterus present?","yes","no"
"1856","is opened muscle present?","no","no"
"1857","what is present?","mixed mesodermal tumor","image"
"1858","what is hepatocellular necrosis caused by?","acetaminophen overdose","hepatitis b virus"
"1859","is mixed mesodermal tumor present?","yes","no"
"1860","is nodular tumor present?","no","no"
"1861","where is this from?","female reproductive system","heart"
"1862","what is present?","female reproductive","image"
"1863","what is present?","uterus","image"
"1864","what is present?","mixed mesodermal tumor","image"
"1865","what is present?","female reproductive","image"
"1866","is female reproductive present?","yes","yes"
"1867","is this typical lesion present?","no","yes"
"1868","what is present?","uterus","image"
"1869","how is hepatocellular necrosis caused?","by acetaminophen overdose","by fatty change"
"1870","is uterus present?","yes","no"
"1871","is inflamed exocervix present?","no","no"
"1872","what is present?","mixed mesodermal tumor","image"
"1873","is mixed mesodermal tumor present?","yes","no"
"1874","is notochord present?","no","no"
"1875","where is this from?","female reproductive system","gastrointestinal"
"1876","what is present?","female reproductive","image"
"1877","what is present?","uterus","image"
"1878","what is present?","mixed mesodermal tumor","image"
"1879","what is present?","female reproductive","gastrointestinal"
"1880","is hepatocellular necrosis caused by acetaminophen overdose?","yes","yes"
"1881","is female reproductive present?","yes","yes"
"1882","is opened uterus and cervix with large cervical myoma protruding into vagina slide present?","no","no"
"1883","what is present?","uterus","gastrointestinal"
"1884","is uterus present?","yes","no"
"1885","is endometrial polyp present?","no","no"
"1886","what is present?","fetus developing very early","gastrointestinal"
"1887","is fetus developing very early present?","yes","no"
"1888","is metastatic carcinoma oat cell present?","no","no"
"1889","where is this from?","female reproductive system","gastrointestinal"
"1890","what is present?","female reproductive","gastrointestinal"
"1891","how is a nucleolar pattern against nucleolar proteins?","typical of antibodies","present"
"1892","is the shape and volume of the left ventricle caused by acetaminophen overdose?","no","no"
"1893","what is present?","uterus","gastrointestinal"
"1894","what is present?","fetus developing very early","gastrointestinal"
"1895","what is present?","female reproductive","image"
"1896","is female reproductive present?","yes","yes"
"1897","is amyloidosis present?","no","no"
"1898","what is present?","uterus","image"
"1899","is uterus present?","yes","no"
"1900","is vessel present?","no","no"
"1901","what is present?","leiomyosarcoma","image"
"1902","is leiomyosarcoma present?","yes","no"
"1903","what is seen in the perivenular region?","confluent necrosis","lymphocytes"
"1904","is metastatic carcinoma prostate present?","no","no"
"1905","where is this from?","female reproductive system","liver"
"1906","what is present?","female reproductive","image"
"1907","what is present?","uterus","image"
"1908","what is present?","leiomyosarcoma","image"
"1909","what does this image show?","colon biopsy","this image shows a section of the brain with gliosis"
"1910","does this image show colon biopsy, cryptosporidia?","yes","no"
"1911","does good example of muscle atrophy show colon biopsy, cryptosporidia?","no","no"
"1912","what is present?","gastrointestinal","image"
"1913","is gastrointestinal present?","yes","no"
"1914","where is confluent necrosis seen?","in he perivenular region","in the left upper quadrant"
"1915","is sickle cell disease present?","no","no"
"1916","where is this electron microscopy figure taken?","gastrointestinal system","from human brain"
"1917","what is present?","gastrointestinal","image"
"1918","what does this image show?","esophagus","cystic fibrosis"
"1919","does this image show esophagus, esophogeal varices?","yes","yes"
"1920","does side show esophagus, esophogeal varices?","no","no"
"1921","what is present?","gastrointestinal","image"
"1922","is gastrointestinal present?","yes","yes"
"1923","is newborn cord around neck present?","no","no"
"1924","where does this belong to?","gastrointestinal system","heart"
"1925","is confluent necrosis seen in the perivenular region zone 3?","yes","yes"
"1926","what is present?","gastrointestinal","image"
"1927","what does this image show?","normal stomach","cystic fibrosis"
"1928","does this image show normal stomach?","yes","no"
"1929","does mucoepidermoid carcinoma show normal stomach?","no","no"
"1930","what is present?","gastrointestinal","heart"
"1931","is gastrointestinal present?","yes","yes"
"1932","is this present?","no","yes"
"1933","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1934","what is present?","gastrointestinal","heart"
"1935","what does this image show?","normal appendix","oral"
"1936","is the thrombus seen in the perivenular region zone 3?","no","yes"
"1937","does this image show normal appendix?","yes","no"
"1938","does angiogram show normal appendix?","no","no"
"1939","what is present?","gastrointestinal","oral"
"1940","is gastrointestinal present?","yes","no"
"1941","is nodular tumor present?","no","no"
"1942","where does this belong to?","gastrointestinal system","oral cavity"
"1943","what is present?","gastrointestinal","oral"
"1944","what does this image show?","normal appendix","pancreatic islet cell tumor"
"1945","does this image show normal appendix?","yes","no"
"1946","does yo show normal appendix?","no","no"
"1947","is there little inflammation?","yes","yes"
"1948","what is present?","gastrointestinal","gastrointestinal"
"1949","is gastrointestinal present?","yes","yes"
"1950","is placenta present?","no","no"
"1951","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1952","what is present?","gastrointestinal","gastrointestinal"
"1953","what does this image show?","small intestine","endometrial polyp"
"1954","does this image show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","yes","yes"
"1955","does sacrococcygeal teratoma show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","no","no"
"1956","what is present?","gastrointestinal","image"
"1957","is gastrointestinal present?","yes","yes"
"1958","what is indicated by the asterisk?","residual normal tissue","lymph node"
"1959","is metastatic carcinoma prostate present?","no","no"
"1960","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1961","what is present?","gastrointestinal","image"
"1962","what does this image show?","stomach","gastric cancer"
"1963","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"1964","does slide show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
"1965","what is present?","gastrointestinal","gastrointestinal"
"1966","is gastrointestinal present?","yes","yes"
"1967","is lymphangiomatosis present?","no","no"
"1968","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1969","what is residual normal tissue indicated by?","the asterisk","red and blue"
"1970","what is present?","gastrointestinal","gastrointestinal"
"1971","what does this image show?","stomach","cystic fibrosis"
"1972","does this image show stomach, bacterial gastritis?","yes","yes"
"1973","does child show stomach, bacterial gastritis?","no","no"
"1974","what is present?","gastrointestinal","image"
"1975","is gastrointestinal present?","yes","yes"
"1976","is vasculature present?","no","no"
"1977","where does this belong to?","gastrointestinal system","heart"
"1978","what is present?","gastrointestinal","image"
"1979","does this image show esohagus, candida?","yes","yes"
"1980","is residual normal tissue indicated by the asterisk?","yes","no"
"1981","does atrophy secondary to pituitectomy show esohagus, candida?","no","no"
"1982","what is present?","gastrointestinal","image"
"1983","is gastrointestinal present?","yes","yes"
"1984","is hematoma present?","no","no"
"1985","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1986","what is present?","gastrointestinal","image"
"1987","why does this image show esophogus, varices?","due to portal hypertension from cirrhosis hcv","esophagitis, varices"
"1988","what does this image show?","esophogus","cystic fibrosis"
"1989","does this image show esophogus, varices due to portal hypertension from cirrhosis, hcv?","yes","yes"
"1990","does atherosclerosis show esophogus, varices due to portal hypertension from cirrhosis, hcv?","no","no"
"1991","is the cut surface indicated by the asterisk?","no","yes"
"1992","what is present?","gastrointestinal","image"
"1993","is gastrointestinal present?","yes","yes"
"1994","is autoimmune thyroiditis present?","no","no"
"1995","where does this belong to?","gastrointestinal system","gastrointestinal system"
"1996","what is present?","gastrointestinal","image"
"1997","what healed?","squamous cell carcinoma","vaginal"
"1998","is squamous cell carcinoma, lip remote, healed?","yes","no"
"1999","is the excellent uterus healed?","no","no"
"2000","what does this image show?","squamous cell carcinoma","hairy nodule"
"2001","does this image show squamous cell carcinoma, lip remote, healed?","yes","yes"
"2002","is a nucleolar pattern typical of antibodies against nucleolar proteins?","yes","yes"
"2003","what is caused by accumulation of hepatitis b surface antigen?","ground-glass hepatocytes in chronic hepatitis b","hepatitis b"
"2004","does antitrypsin show squamous cell carcinoma, lip remote, healed?","no","no"
"2005","what is present?","gastrointestinal","vaginal"
"2006","is gastrointestinal present?","yes","no"
"2007","is thecoma present?","no","no"
"2008","where does this belong to?","gastrointestinal system","skin"
"2009","what healed?","squamous cell carcinoma, lip remote,","vaginal"
"2010","what is present?","gastrointestinal","vaginal"
"2011","what does this image show?","squamous cell carcinoma","oral cavity"
"2012","does this image show squamous cell carcinoma, lip?","yes","yes"
"2013","does lateral view show squamous cell carcinoma, lip?","no","no"
